className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
winged_vehicle,m1207.off,412,669,0.040515153766317126,onlyTriangles
winged_vehicle,m1238.off,196,396,0.0924495823293716,onlyTriangles
winged_vehicle,m1298.off,301,542,0.16261099128611922,onlyTriangles
winged_vehicle,m1253.off,348,476,0.10086198043658264,onlyTriangles
winged_vehicle,m1254.off,46597,88241,0.16235942705795597,onlyTriangles
winged_vehicle,m1262.off,646,1032,0.1134854930311465,onlyTriangles
winged_vehicle,m1296.off,250,408,0.05046548608278954,onlyTriangles
winged_vehicle,m1291.off,272,444,0.08856322882757313,onlyTriangles
winged_vehicle,m1265.off,423,680,0.0409002151344471,onlyTriangles
winged_vehicle,m1206.off,435,804,0.06794807286641143,onlyTriangles
winged_vehicle,m1239.off,428,676,0.12175634014472825,onlyTriangles
winged_vehicle,m1201.off,6739,11310,0.14948151372356006,onlyTriangles
winged_vehicle,m1237.off,212,480,0.14005299458251946,onlyTriangles
winged_vehicle,m1208.off,308,519,0.09351548438789281,onlyTriangles
winged_vehicle,m1230.off,2360,4325,0.12041161391399322,onlyTriangles
winged_vehicle,m1264.off,1144,1996,0.1092350605032413,onlyTriangles
winged_vehicle,m1290.off,279,372,0.041733150422065844,onlyTriangles
winged_vehicle,m1297.off,640,1044,0.011550317125224856,onlyTriangles
winged_vehicle,m1263.off,1244,2092,0.14765407271309017,onlyTriangles
winged_vehicle,m1255.off,3167,6441,0.08956479444184733,onlyTriangles
winged_vehicle,m1299.off,210,264,0.09314346174311654,onlyTriangles
winged_vehicle,m1252.off,3070,4854,0.0974486081249101,onlyTriangles
winged_vehicle,m1229.off,3388,6422,0.07761582810307065,onlyTriangles
winged_vehicle,m1216.off,879,1754,0.10793660173362699,onlyTriangles
winged_vehicle,m1211.off,486,852,0.12008539100249617,onlyTriangles
winged_vehicle,m1218.off,224,400,0.10163869701907641,onlyTriangles
winged_vehicle,m1227.off,265,324,0.07251917086411735,onlyTriangles
winged_vehicle,m1220.off,437,862,0.10363019474275285,onlyTriangles
winged_vehicle,m1280.off,249,324,0.040753971084988884,onlyTriangles
winged_vehicle,m1274.off,426,684,0.06676140707294836,onlyTriangles
winged_vehicle,m1273.off,475,924,0.05189107606033733,onlyTriangles
winged_vehicle,m1287.off,714,1188,0.03472417958348974,onlyTriangles
winged_vehicle,m1245.off,215,426,0.1047267370980525,onlyTriangles
winged_vehicle,m1242.off,380,608,0.09673229344489281,onlyTriangles
winged_vehicle,m1289.off,5078,9746,0.1210340339166235,onlyTriangles
winged_vehicle,m1221.off,372,688,0.14489252990938506,onlyTriangles
winged_vehicle,m1219.off,184,364,0.08780023801617834,onlyTriangles
winged_vehicle,m1226.off,161,318,0.0919558976448215,onlyTriangles
winged_vehicle,m1210.off,577,1145,0.11642784120429822,onlyTriangles
winged_vehicle,m1228.off,329,368,0.0838379222180824,onlyTriangles
winged_vehicle,m1217.off,305,594,0.11575773088711393,onlyTriangles
winged_vehicle,m1243.off,282,596,0.1190238073418514,onlyTriangles
winged_vehicle,m1288.off,1502,2674,0.09814399770355885,onlyTriangles
winged_vehicle,m1244.off,186,442,0.1261211790569378,onlyTriangles
winged_vehicle,m1286.off,334,428,0.051652969541091706,onlyTriangles
winged_vehicle,m1272.off,6594,11580,0.06638621074751413,onlyTriangles
winged_vehicle,m1275.off,204,272,0.07284967809352635,onlyTriangles
winged_vehicle,m1281.off,415,692,0.04311629196578702,onlyTriangles
winged_vehicle,m1268.off,240,376,0.03710783500089954,onlyTriangles
winged_vehicle,m1257.off,8811,17370,0.04079930788704796,onlyTriangles
winged_vehicle,m1250.off,2539,4970,0.11023482802068561,onlyTriangles
winged_vehicle,m1259.off,6739,11310,0.14948151372356006,onlyTriangles
winged_vehicle,m1292.off,2911,5036,0.09863202902508983,onlyTriangles
winged_vehicle,m1266.off,3408,5808,0.08505305244895764,onlyTriangles
winged_vehicle,m1261.off,431,652,0.12427628025464228,onlyTriangles
winged_vehicle,m1295.off,204,244,0.0197534152038335,onlyTriangles
winged_vehicle,m1235.off,193,376,0.13093609403274156,onlyTriangles
winged_vehicle,m1232.off,203,418,0.12024705682945618,onlyTriangles
winged_vehicle,m1204.off,277,588,0.14460565056642152,onlyTriangles
winged_vehicle,m1203.off,438,874,0.0851964643053348,onlyTriangles
winged_vehicle,m1294.off,257,352,0.03336400368655982,onlyTriangles
winged_vehicle,m1260.off,6906,14563,0.1277789747517481,onlyTriangles
winged_vehicle,m1258.off,2178,3588,0.12626877122587873,onlyTriangles
winged_vehicle,m1267.off,230,335,0.08815547614771022,onlyTriangles
winged_vehicle,m1293.off,902,1540,0.08972360512004005,onlyTriangles
winged_vehicle,m1251.off,1198,2237,0.13594266545057324,onlyTriangles
winged_vehicle,m1269.off,230,272,0.03342044638059005,onlyTriangles
winged_vehicle,m1256.off,9396,18363,0.04109226250996847,onlyTriangles
winged_vehicle,m1202.off,684,1332,0.08410927566480089,onlyTriangles
winged_vehicle,m1205.off,369,556,0.11796369934438591,onlyTriangles
winged_vehicle,m1233.off,233,516,0.07915018667122874,onlyTriangles
winged_vehicle,m1234.off,236,492,0.09962481767769402,onlyTriangles
human,m241.off,589,874,0.2276865060519493,onlyTriangles
human,m246.off,583,886,0.09536079603558496,onlyTriangles
underwater_creature,m279.off,275,524,0.13212560778698187,onlyTriangles
trex,m270.off,4126,8368,0.24361506139013023,onlyTriangles
head,m284.off,18386,36758,0.5204198540107114,onlyTriangles
head,m283.off,17533,35414,0.5677093381266134,onlyTriangles
underwater_creature,m277.off,445,874,0.1703073484727921,onlyTriangles
human,m248.off,518,897,0.11712301964167764,onlyTriangles
human,m223.off,10473,20895,0.11588905842925887,onlyTriangles
human,m224.off,9624,19219,0.1326739323827741,onlyTriangles
human,m212.off,1290,2576,0.07439232602187172,onlyTriangles
human,m215.off,689,1341,0.03490188374071425,onlyTriangles
quadruped,m276.off,2309,4587,0.02938345084211847,onlyTriangles
underwater_creature,m282.off,1848,3587,0.343041673964969,onlyTriangles
human,m249.off,7970,15874,0.15340819148532953,onlyTriangles
head,m285.off,11162,22403,0.603683398463006,onlyTriangles
trex,m271.off,8381,16564,0.056102210560445155,onlyTriangles
human,m247.off,18472,51119,0.11402711072987774,onlyTriangles
underwater_creature,m278.off,359,646,0.15342286553035,onlyTriangles
human,m240.off,716,1352,0.1169080776536647,onlyTriangles
human,m214.off,1739,3519,0.03764706332931049,onlyTriangles
human,m213.off,409,760,0.04028311876950128,onlyTriangles
human,m225.off,18334,36118,0.11604944499159604,onlyTriangles
human,m222.off,17343,34584,0.1673267361252029,onlyTriangles
human,m200.off,1350,2547,0.055129639136450415,onlyTriangles
human,m207.off,3238,5926,0.0751482218251585,onlyTriangles
human,m238.off,559,880,0.12737695414979386,onlyTriangles
human,m231.off,13022,24959,0.26203361904251554,onlyTriangles
human,m236.off,2841,5537,0.15130591294392534,onlyTriangles
human,m209.off,417,1296,0.0852898227254888,onlyTriangles
human,m262.off,470,880,0.058703992680576536,onlyTriangles
head,m296.off,800,1458,0.22123303830944513,onlyTriangles
head,m291.off,1831,3540,0.2554899728565225,onlyTriangles
human,m265.off,16267,32530,0.23143207456261655,onlyTriangles
head,m298.off,794,1447,0.23343293447684377,onlyTriangles
human,m253.off,11806,23197,0.11209215352194891,onlyTriangles
human,m254.off,16082,31221,0.07533128780150716,onlyTriangles
human,m237.off,480,956,0.09101175006019045,onlyTriangles
human,m208.off,349,694,0.04393851790199777,onlyTriangles
human,m230.off,14796,28711,0.13210249260041998,onlyTriangles
human,m206.off,3071,6102,0.05390996448669181,onlyTriangles
human,m239.off,551,831,0.12441956940826022,onlyTriangles
human,m201.off,16287,32574,0.11981562817498984,onlyTriangles
human,m255.off,16858,35327,0.1087787398396951,onlyTriangles
head,m299.off,44261,87892,0.44674717399016317,onlyTriangles
human,m252.off,9698,19304,0.13364328322486144,onlyTriangles
human,m264.off,8798,17547,0.0815598034946129,onlyTriangles
head,m290.off,790,1420,0.25616010069803175,onlyTriangles
head,m297.off,786,1406,0.22172468518922164,onlyTriangles
human,m263.off,478,899,0.11641081072426337,onlyTriangles
human,m218.off,947,1862,0.2290968139341859,onlyTriangles
human,m227.off,7015,15968,0.1705120899851724,onlyTriangles
human,m220.off,12911,25465,0.13775238476062296,onlyTriangles
human,m229.off,18099,35742,0.13656967974991213,onlyTriangles
human,m216.off,9272,17521,0.12532675359199844,onlyTriangles
human,m211.off,2640,5476,0.044002620053427755,onlyTriangles
human,m245.off,574,862,0.11479427864638984,onlyTriangles
human,m242.off,598,880,0.26998469897596905,onlyTriangles
head,m289.off,2749,5218,0.40005434711150906,onlyTriangles
underwater_creature,m280.off,2894,5504,0.12923944734762274,onlyTriangles
quadruped,m274.off,23984,47904,0.1951290591246968,onlyTriangles
quadruped,m273.off,485,942,0.05002140472802872,onlyTriangles
head,m287.off,32622,65035,0.19600659966123268,onlyTriangles
human,m210.off,210,404,0.26654235157442907,onlyTriangles
human,m228.off,15201,33532,0.3040298088587981,onlyTriangles
human,m217.off,955,1835,0.05633605072239435,onlyTriangles
human,m221.off,10576,21121,0.12549572930124192,onlyTriangles
human,m219.off,178,616,0.12672072919297217,onlyTriangles
human,m226.off,6368,12712,0.158324238731232,onlyTriangles
head,m286.off,4004,8066,0.4453054357630453,onlyTriangles
trex,m272.off,4640,9039,0.05352307878248574,onlyTriangles
quadruped,m275.off,20586,41168,0.06532360122946979,onlyTriangles
underwater_creature,m281.off,10119,20198,0.15754255806956394,onlyTriangles
human,m243.off,568,857,0.12169596159994596,onlyTriangles
head,m288.off,618,1208,0.5038115413527965,onlyTriangles
human,m244.off,540,842,0.12547836803684298,onlyTriangles
human,m259.off,402,728,0.19013133414194072,onlyTriangles
head,m292.off,430,808,0.22259472552086235,onlyTriangles
human,m266.off,1092,2168,0.18639395620089158,onlyTriangles
human,m261.off,481,895,0.06429254326937732,onlyTriangles
head,m295.off,472,896,0.2287247234159375,onlyTriangles
trex,m268.off,252,484,0.04918366270845183,onlyTriangles
human,m257.off,372,721,0.21267588758280925,onlyTriangles
human,m250.off,10589,20349,0.08653345026661713,onlyTriangles
human,m204.off,1224,2338,0.09285233949405591,onlyTriangles
human,m203.off,477,938,0.04579854077350293,onlyTriangles
human,m235.off,408,812,0.17483000594298326,onlyTriangles
human,m232.off,429,854,0.15612604025773602,onlyTriangles
human,m251.off,8077,16126,0.09399420968865073,onlyTriangles
trex,m269.off,16996,33988,0.07611601996180313,onlyTriangles
human,m256.off,7303,14424,0.21367508213327663,onlyTriangles
head,m294.off,939,1790,0.46828098294054893,onlyTriangles
human,m260.off,1068,2102,0.0961355153517352,onlyTriangles
human,m258.off,12410,24119,0.06754437001955806,onlyTriangles
trex,m267.off,4480,7774,0.08640046270365145,onlyTriangles
head,m293.off,941,1794,0.3734451512933593,onlyTriangles
human,m233.off,747,1430,0.1570818689397649,onlyTriangles
human,m234.off,529,992,0.09839810058405533,onlyTriangles
human,m202.off,148,228,0.04140565541460291,onlyTriangles
human,m205.off,662,1242,0.06455257677894446,onlyTriangles
winged_vehicle,m1361.off,1038,2008,0.11847383548049101,onlyTriangles
winged_vehicle,m1395.off,818,1221,0.17220135973899287,onlyTriangles
winged_vehicle,m1392.off,14112,26014,0.26506464187335516,onlyTriangles
winged_vehicle,m1366.off,568,1067,0.09465310374274997,onlyTriangles
winged_vehicle,m1359.off,265,508,0.14033722138539997,onlyTriangles
balloon_vehicle,m1350.off,1097,1976,0.07073880515403032,onlyTriangles
winged_vehicle,m1357.off,9664,32216,0.05417777747930845,onlyTriangles
winged_vehicle,m1368.off,31247,59746,0.03491765950389617,onlyTriangles
helicopter,m1303.off,234,401,0.16524415150995486,onlyTriangles
helicopter,m1304.off,1066,2094,0.07990402876985445,onlyTriangles
helicopter,m1332.off,496,923,0.13711474756813544,onlyTriangles
helicopter,m1335.off,321,626,0.11953979413079986,onlyTriangles
winged_vehicle,m1356.off,1946,3301,0.09984382640539917,onlyTriangles
winged_vehicle,m1369.off,1004,1720,0.061590121808512886,onlyTriangles
balloon_vehicle,m1351.off,12987,24466,0.03223043209997324,onlyTriangles
winged_vehicle,m1367.off,26270,51359,0.05104295863416798,onlyTriangles
winged_vehicle,m1393.off,1020,1899,0.17153660518670247,onlyTriangles
winged_vehicle,m1358.off,1196,1989,0.08492690550146151,onlyTriangles
winged_vehicle,m1394.off,10236,19698,0.07720580114932905,onlyTriangles
winged_vehicle,m1360.off,2904,4231,0.07002077811781929,onlyTriangles
helicopter,m1334.off,267,524,0.1447364466942563,onlyTriangles
helicopter,m1333.off,439,900,0.14564634735033036,onlyTriangles
helicopter,m1305.off,7105,14168,0.031214186862216185,onlyTriangles
helicopter,m1302.off,1058,1882,0.04654239336401754,onlyTriangles
helicopter,m1320.off,7674,14166,0.13825509680866988,onlyTriangles
helicopter,m1327.off,7498,14167,0.1379691447274324,onlyTriangles
helicopter,m1318.off,1162,2056,0.11514304587749148,onlyTriangles
helicopter,m1311.off,1006,2008,0.1170293308734517,onlyTriangles
helicopter,m1316.off,396,682,0.10464621368074188,onlyTriangles
helicopter,m1329.off,665,1243,0.3183507831299711,onlyTriangles
winged_vehicle,m1389.off,563,1140,0.3506048328852236,onlyTriangles
balloon_vehicle,m1342.off,1252,2305,0.3159392760388035,onlyTriangles
balloon_vehicle,m1345.off,3174,6000,0.2719541372175155,onlyTriangles
winged_vehicle,m1373.off,6089,11598,0.09775232022962412,onlyTriangles
winged_vehicle,m1387.off,225,446,0.21743326134779548,onlyTriangles
winged_vehicle,m1380.off,11926,20996,0.324692843959095,onlyTriangles
winged_vehicle,m1374.off,8067,15517,0.04554137276449801,onlyTriangles
helicopter,m1317.off,1176,2060,0.10026791469103126,onlyTriangles
helicopter,m1328.off,3218,6448,0.11467452006402554,onlyTriangles
helicopter,m1310.off,1362,2668,0.13925094702309795,onlyTriangles
helicopter,m1326.off,1545,2709,0.132542166148604,onlyTriangles
helicopter,m1319.off,598,1004,0.07312197420908896,onlyTriangles
helicopter,m1321.off,2727,5138,0.1058300454818177,onlyTriangles
winged_vehicle,m1375.off,1694,3431,0.2646099636145526,onlyTriangles
winged_vehicle,m1381.off,13861,28037,0.3821151982308388,onlyTriangles
winged_vehicle,m1386.off,1707,3384,0.2807412530355672,onlyTriangles
winged_vehicle,m1372.off,3366,6344,0.09540523963510578,onlyTriangles
balloon_vehicle,m1344.off,1061,1930,0.35871817533452655,onlyTriangles
winged_vehicle,m1388.off,422,789,0.3556445211296706,onlyTriangles
balloon_vehicle,m1343.off,178,344,0.41501494217553453,onlyTriangles
balloon_vehicle,m1338.off,8761,16960,0.7168256123917827,onlyTriangles
helicopter,m1307.off,17766,34708,0.15174276684493979,onlyTriangles
winged_vehicle,m1300.off,198,456,0.054272656309031664,onlyTriangles
helicopter,m1309.off,2046,3460,0.09283644361802365,onlyTriangles
helicopter,m1336.off,1191,2319,0.12179429269027968,onlyTriangles
helicopter,m1331.off,195,306,0.09921839751705426,onlyTriangles
winged_vehicle,m1391.off,1638,2978,0.08630705030081176,onlyTriangles
winged_vehicle,m1365.off,718,1196,0.10234796646089184,onlyTriangles
winged_vehicle,m1362.off,13685,22929,0.1079677176304796,onlyTriangles
winged_vehicle,m1396.off,1353,2476,0.17890478921765762,onlyTriangles
winged_vehicle,m1354.off,5720,11368,0.11315184051563619,onlyTriangles
winged_vehicle,m1353.off,2124,4147,0.11048870154683314,onlyTriangles
winged_vehicle,m1398.off,4509,8748,0.23263764102239137,onlyTriangles
helicopter,m1330.off,294,578,0.04255736689283858,onlyTriangles
helicopter,m1308.off,58380,116777,0.14983031234038136,onlyTriangles
balloon_vehicle,m1337.off,201,340,0.6743761883999974,onlyTriangles
winged_vehicle,m1301.off,434,864,0.04976244060368951,onlyTriangles
balloon_vehicle,m1339.off,1878,6173,0.3107702509264774,onlyTriangles
helicopter,m1306.off,8547,17806,0.13528127390770556,onlyTriangles
balloon_vehicle,m1352.off,3236,6348,0.09250216162083658,onlyTriangles
winged_vehicle,m1399.off,357,613,0.1976981619721025,onlyTriangles
winged_vehicle,m1355.off,7730,13354,0.10466353430249624,onlyTriangles
winged_vehicle,m1397.off,10065,18674,0.21466842557197316,onlyTriangles
winged_vehicle,m1363.off,28709,36002,0.15913735270660725,onlyTriangles
winged_vehicle,m1364.off,9015,18251,0.15526436916996775,onlyTriangles
winged_vehicle,m1390.off,2097,3941,0.04600557177097183,onlyTriangles
winged_vehicle,m1379.off,1017,1858,0.07870800426754036,onlyTriangles
balloon_vehicle,m1346.off,742,1375,0.07355652744162075,onlyTriangles
balloon_vehicle,m1341.off,424,824,0.11107022025419096,onlyTriangles
balloon_vehicle,m1348.off,747,1382,0.0735824082490433,onlyTriangles
winged_vehicle,m1383.off,8722,31296,0.19262789815738363,onlyTriangles
winged_vehicle,m1377.off,121558,205083,0.1901348259151064,onlyTriangles
winged_vehicle,m1370.off,1748,3401,0.08248212075268577,onlyTriangles
winged_vehicle,m1384.off,3780,7460,0.1395588004410242,onlyTriangles
helicopter,m1324.off,50904,98664,0.2875064731056006,onlyTriangles
helicopter,m1323.off,5729,10670,0.27506683508281554,onlyTriangles
helicopter,m1315.off,510,844,0.08263860510244841,onlyTriangles
helicopter,m1312.off,222,368,0.1591020267326923,onlyTriangles
winged_vehicle,m1385.off,11132,20663,0.2579434670199046,onlyTriangles
winged_vehicle,m1371.off,1558,2565,0.07343502540913242,onlyTriangles
balloon_vehicle,m1349.off,432,640,0.07806171895907989,onlyTriangles
winged_vehicle,m1376.off,467,944,0.026211768490023074,onlyTriangles
winged_vehicle,m1382.off,7006,14044,0.2329363508153274,onlyTriangles
balloon_vehicle,m1340.off,778,1457,0.10281573112297182,onlyTriangles
winged_vehicle,m1378.off,2059,3804,0.1153934027526852,onlyTriangles
balloon_vehicle,m1347.off,3052,6274,0.1064660001413165,onlyTriangles
helicopter,m1313.off,1610,2952,0.11140399061877557,onlyTriangles
helicopter,m1314.off,1644,2996,0.23490344642277106,onlyTriangles
helicopter,m1322.off,675,1270,0.164884645076902,onlyTriangles
helicopter,m1325.off,1545,2438,0.13263295179511217,onlyTriangles
liquid_container,m506.off,8692,17597,0.22413529855126227,onlyTriangles
liquid_container,m539.off,2526,5004,0.5004990043226144,onlyTriangles
liquid_container,m501.off,1072,2000,0.401955121799309,onlyTriangles
liquid_container,m537.off,504,1008,0.24244756777925797,onlyTriangles
liquid_container,m508.off,998,1988,0.4196376797755283,onlyTriangles
liquid_container,m530.off,258,512,0.06419090088199914,onlyTriangles
handheld,m590.off,4460,8024,0.11373914038713294,onlyTriangles
display_device,m564.off,2091,3552,0.312251410941595,onlyTriangles
display_device,m563.off,152,258,0.5626523437499998,onlyTriangles
handheld,m597.off,340,660,0.7538944242708152,onlyTriangles
display_device,m555.off,591,1063,0.6643884394148845,onlyTriangles
handheld,m599.off,2407,4500,0.18199331707259997,onlyTriangles
display_device,m552.off,341,636,0.6722653188031061,onlyTriangles
liquid_container,m531.off,1296,2592,0.20834452010499532,onlyTriangles
liquid_container,m536.off,4578,9152,0.21408255981248092,onlyTriangles
liquid_container,m509.off,5874,11812,0.5261151450557223,onlyTriangles
liquid_container,m500.off,416,828,0.6439700763359865,onlyTriangles
liquid_container,m507.off,3330,6656,0.3882890811154067,onlyTriangles
liquid_container,m538.off,301,638,0.46349168212542763,onlyTriangles
handheld,m598.off,727,1148,0.27225313628667225,onlyTriangles
display_device,m553.off,376,760,0.6600000549999998,onlyTriangles
display_device,m554.off,163,294,0.7364400239454629,onlyTriangles
handheld,m596.off,128,224,0.3037749512471999,onlyTriangles
display_device,m562.off,295,556,0.3988556047300498,onlyTriangles
display_device,m565.off,852,1576,0.36620003263092954,onlyTriangles
handheld,m591.off,3185,6381,0.11878287318094577,onlyTriangles
liquid_container,m547.off,529,1000,0.6161438112928649,onlyTriangles
microchip,m578.off,714,1010,0.12531209152742795,onlyTriangles
liquid_container,m540.off,304,604,0.6705634528197002,onlyTriangles
handheld,m582.off,196,848,0.25533931198849924,onlyTriangles
microchip,m576.off,234,154,0.05867066237758002,onlyTriangles
display_device,m549.off,829,1543,0.580494981724902,onlyTriangles
display_device,m571.off,122,192,0.5070259473924648,onlyTriangles
handheld,m585.off,1714,3416,0.24092936505185106,onlyTriangles
liquid_container,m525.off,711,1285,0.06944368071265326,onlyTriangles
liquid_container,m522.off,1384,2648,0.19534123623993463,onlyTriangles
mailbox,m514.off,208,354,0.16298223531884312,onlyTriangles
liquid_container,m513.off,17624,35488,0.32958040704055136,onlyTriangles
handheld,m584.off,2100,4100,0.2506952922189235,onlyTriangles
display_device,m570.off,408,1014,0.37108605674229994,onlyTriangles
microchip,m577.off,172,118,0.11985051547680001,onlyTriangles
handheld,m583.off,432,840,0.3106462352536936,onlyTriangles
display_device,m548.off,310,624,0.6298000930401,onlyTriangles
liquid_container,m541.off,312,1196,0.7095152322478269,onlyTriangles
liquid_container,m546.off,1002,2000,0.3902844979856765,onlyTriangles
microchip,m579.off,384,576,0.06837418256360774,onlyTriangles
liquid_container,m512.off,563,1128,0.4930226390051156,onlyTriangles
mailbox,m515.off,509,1008,0.11734979832373693,onlyTriangles
liquid_container,m523.off,4798,9244,0.108722686317807,onlyTriangles
liquid_container,m524.off,2337,4830,0.4171350403842164,onlyTriangles
display_device,m560.off,4284,8224,0.7237689562508931,onlyTriangles
handheld,m594.off,3469,9070,0.1811758069159533,onlyTriangles
display_device,m558.off,132,240,0.687344522842597,onlyTriangles
handheld,m593.off,686,1352,0.3403074617040365,onlyTriangles
display_device,m567.off,1786,2040,0.2851089474760091,onlyTriangles
display_device,m551.off,2393,3712,0.8037934480016491,onlyTriangles
display_device,m569.off,268,475,0.4751805549394086,onlyTriangles
display_device,m556.off,504,984,0.471882351465,onlyTriangles
liquid_container,m502.off,752,1500,0.3994405861153544,onlyTriangles
liquid_container,m505.off,5183,10370,0.5060431288042226,onlyTriangles
liquid_container,m533.off,198,408,0.23895548165361852,onlyTriangles
liquid_container,m534.off,241,480,0.357772965012092,onlyTriangles
display_device,m568.off,328,624,0.34156670390831656,onlyTriangles
display_device,m557.off,86,168,0.6677232829475498,onlyTriangles
display_device,m550.off,304,576,0.39784712120545,onlyTriangles
display_device,m559.off,395,749,0.7224835810315012,onlyTriangles
display_device,m566.off,337,608,0.19904394427679994,onlyTriangles
handheld,m592.off,1928,3720,0.26463536519866154,onlyTriangles
handheld,m595.off,19092,38141,0.4817390559908517,onlyTriangles
display_device,m561.off,158,272,0.26872931985079995,onlyTriangles
liquid_container,m535.off,176,320,0.3808961929536977,onlyTriangles
liquid_container,m532.off,240,480,0.14031246302868872,onlyTriangles
liquid_container,m504.off,1725,3450,0.46722181875846786,onlyTriangles
liquid_container,m503.off,799,1550,0.405116795041095,onlyTriangles
liquid_container,m521.off,6693,9507,0.7646994804802283,onlyTriangles
mailbox,m519.off,134,264,0.05696441832634148,onlyTriangles
liquid_container,m526.off,120,226,0.28075395583806884,onlyTriangles
liquid_container,m510.off,2653,5252,0.22247178071445098,onlyTriangles
liquid_container,m528.off,3128,6132,0.10321863333514575,onlyTriangles
mailbox,m517.off,350,672,0.03442113940274114,onlyTriangles
liquid_container,m543.off,624,1196,0.7095146125614872,onlyTriangles
handheld,m588.off,3337,6599,0.4753379170500999,onlyTriangles
liquid_container,m544.off,1002,2000,0.3902982881566676,onlyTriangles
display_device,m572.off,981,1851,0.28183966444443387,onlyTriangles
handheld,m586.off,696,1372,0.24390224043203654,onlyTriangles
handheld,m581.off,220,868,0.19790039628853676,onlyTriangles
microchip,m575.off,192,130,0.10233402413469661,onlyTriangles
liquid_container,m529.off,1737,3121,0.5550148789659551,onlyTriangles
mailbox,m516.off,350,660,0.08823857175475887,onlyTriangles
liquid_container,m511.off,294,790,0.7751028776824906,onlyTriangles
mailbox,m518.off,1132,2220,0.0576917691691761,onlyTriangles
liquid_container,m527.off,176,348,0.8209877320954908,onlyTriangles
mailbox,m520.off,150,272,0.04182988524955417,onlyTriangles
microchip,m574.off,369,492,0.3134921105167062,onlyTriangles
handheld,m580.off,2198,4155,0.6791637395160627,onlyTriangles
handheld,m587.off,4115,8240,0.47175097171548586,onlyTriangles
microchip,m573.off,1247,2472,0.0339906850104,onlyTriangles
liquid_container,m545.off,402,800,0.34377481645272756,onlyTriangles
liquid_container,m542.off,296,572,0.42809387545320293,onlyTriangles
handheld,m589.off,2354,4046,0.2689161792313649,onlyTriangles
car,m1426.off,27142,53728,0.15829949485994996,onlyTriangles
car,m1419.off,2338,4420,0.10881821131286841,onlyTriangles
car,m1421.off,2476,4188,0.2726632192032671,onlyTriangles
car,m1417.off,9534,17822,0.2852908154266144,onlyTriangles
sea_vessel,m1428.off,817,1083,0.024767921892426385,onlyTriangles
winged_vehicle,m1410.off,5986,9528,0.1245594096890591,onlyTriangles
sea_vessel,m1444.off,6251,11722,0.08100807213382241,onlyTriangles
car,m1488.off,4952,9223,0.2489102505966061,onlyTriangles
sea_vessel,m1443.off,33374,65182,0.026770858908397727,onlyTriangles
cycle,m1481.off,547,1038,0.15523227847307292,onlyTriangles
cycle,m1475.off,6045,12065,0.09480014290452277,onlyTriangles
cycle,m1472.off,524,846,0.18550787570406974,onlyTriangles
car,m1486.off,5735,11230,0.1474233408702628,onlyTriangles
car,m1411.off,777,1368,0.09390332790458593,onlyTriangles
car,m1416.off,11060,20920,0.13330874215679991,onlyTriangles
sea_vessel,m1429.off,749,1039,0.02822104163531955,onlyTriangles
car,m1420.off,10210,19631,0.16033146777753277,onlyTriangles
sea_vessel,m1427.off,757,1084,0.027957155564799347,onlyTriangles
car,m1418.off,477,760,0.16435793984295202,onlyTriangles
car,m1487.off,7454,15436,0.16114113810799993,onlyTriangles
cycle,m1473.off,2192,4448,0.13557413998765164,onlyTriangles
cycle,m1474.off,2811,4454,0.11205502250120923,onlyTriangles
cycle,m1480.off,9543,18238,0.2212229908194205,onlyTriangles
car,m1489.off,1684,3352,0.21270919354838858,onlyTriangles
sea_vessel,m1442.off,6859,12554,0.03726577474676156,onlyTriangles
sea_vessel,m1445.off,3516,7029,0.024328672383970525,onlyTriangles
car,m1493.off,58844,116955,0.2209927747091,onlyTriangles
sea_vessel,m1467.off,574,1076,0.03034639384975675,onlyTriangles
sea_vessel,m1458.off,2430,4698,0.4219047502925737,onlyTriangles
sea_vessel,m1460.off,4892,9510,0.25657493380740054,onlyTriangles
car,m1494.off,830,2016,0.15738752649761345,onlyTriangles
sea_vessel,m1456.off,497,935,0.19975772734285302,onlyTriangles
sea_vessel,m1469.off,1724,3176,0.021584257858731526,onlyTriangles
sea_vessel,m1451.off,775,1498,0.08397505206391487,onlyTriangles
winged_vehicle,m1405.off,209,616,0.5855567802112086,onlyTriangles
winged_vehicle,m1402.off,209,616,0.5856032633648464,onlyTriangles
sea_vessel,m1434.off,600,1077,0.07790032590648607,onlyTriangles
sea_vessel,m1433.off,926,1227,0.04563804510062073,onlyTriangles
sea_vessel,m1450.off,465,936,0.12809119360605448,onlyTriangles
sea_vessel,m1457.off,2333,4485,0.18440166557446452,onlyTriangles
sea_vessel,m1468.off,467,684,0.020211400489392184,onlyTriangles
car,m1495.off,6863,13402,0.13300551491886672,onlyTriangles
sea_vessel,m1461.off,12526,23024,0.2308517199110482,onlyTriangles
sea_vessel,m1466.off,9706,18939,0.023865537415140928,onlyTriangles
car,m1492.off,5914,10880,0.23688372404703137,onlyTriangles
sea_vessel,m1459.off,331,531,0.22688008770757712,onlyTriangles
sea_vessel,m1432.off,573,822,0.02127839595279698,onlyTriangles
sea_vessel,m1435.off,4211,4887,0.06981639868459522,onlyTriangles
winged_vehicle,m1403.off,890,1680,0.46450276030379983,onlyTriangles
winged_vehicle,m1404.off,33128,62933,0.23292410769335872,onlyTriangles
