className,fileName,verticeNumber,faceNumber,bounding_box_volume,faceType
flying_creature,m30.off,2353,4764,0.10535770080663814,onlyTriangles
display_device,m1766.off,2110,4128,0.4624848470998516,onlyTriangles
arthropod,m24.off,3429,6816,0.2671783281310483,onlyTriangles
human,m238.off,2873,5274,0.12002423870136622,onlyTriangles
microchip,m576.off,2347,3696,0.057913622276764505,onlyTriangles
fireplace,m1799.off,2316,4608,0.17929663803467646,onlyTriangles
human,m210.off,1220,2424,0.24560422551704356,onlyTriangles
display_device,m562.off,1691,3336,0.39699165032387707,onlyTriangles
winged_vehicle,m1174.off,1666,3312,0.08210338602642399,onlyTriangles
head,m364.off,1451,2784,0.40713091463058215,onlyTriangles
winged_vehicle,m1376.off,2800,5610,0.02440713499830893,onlyTriangles
seat,m827.off,1606,3168,0.118079201104993,onlyTriangles
seat,m833.off,1780,3297,0.16878488099202313,onlyTriangles
human,m166.off,2646,5088,0.05452043894208688,onlyTriangles
winged_vehicle,m1389.off,3130,6552,0.3240726009828431,onlyTriangles
lamp,m614.off,2046,4104,0.29874697525252214,onlyTriangles
human,m172.off,4279,8478,0.03240379396308967,onlyTriangles
human,m167.off,2576,5136,0.14527252704594948,onlyTriangles
winged_vehicle,m1388.off,2390,4707,0.32177523130202546,onlyTriangles
sea_vessel,m1439.off,2554,5088,0.01926121759315053,onlyTriangles
winged_vehicle,m1405.off,1498,3696,0.5698855098677631,onlyTriangles
car,m1411.off,4258,8208,0.09004882765306574,onlyTriangles
seat,m826.off,3460,6864,0.20701193014840338,onlyTriangles
building,m417.off,5522,10908,0.15294621000496555,onlyTriangles
head,m359.off,1843,3654,0.5857439714383769,onlyTriangles
chess_piece,m1607.off,4802,9600,0.2171035554778426,onlyTriangles
chess_piece,m1613.off,1682,3360,0.13081815242884298,onlyTriangles
human,m205.off,3764,7434,0.06046091039604491,onlyTriangles
display_device,m563.off,3248,6192,0.6351381241820391,onlyTriangles
microchip,m577.off,1775,2832,0.11782218214716268,onlyTriangles
human,m239.off,2759,4980,0.09890559276779155,onlyTriangles
plant,m1029.off,1684,3288,0.20187715009545834,onlyTriangles
handheld,m761.off,2474,4920,0.19716523805793498,onlyTriangles
seat,m775.off,2929,5736,0.20702703157922173,onlyTriangles
wheel,m749.off,3787,7560,0.10048591075091631,onlyTriangles
bed,m946.off,2183,3864,0.19503167904791344,onlyTriangles
winged_vehicle,m1217.off,1803,3564,0.10357137458373296,onlyTriangles
cabinet,m952.off,1755,3468,0.3933114211530518,onlyTriangles
winged_vehicle,m1203.off,2623,5244,0.07867803208491657,onlyTriangles
seat,m793.off,1310,2352,0.5026615618119603,onlyTriangles
winged_vehicle,m1226.off,3818,7632,0.07053003743929195,onlyTriangles
arthropod,m3.off,2766,5472,0.4218433294401568,onlyTriangles
winged_vehicle,m1232.off,1196,2382,0.10132392194045806,onlyTriangles
handheld,m750.off,2828,5604,0.06366643438995805,onlyTriangles
train,m1583.off,1742,3438,0.13523295218458428,onlyTriangles
seat,m778.off,1078,2160,0.348573413925434,onlyTriangles
arthropod,m14.off,5121,10077,0.16636254456224386,onlyTriangles
plant,m1030.off,1669,2718,0.33110851515410145,onlyTriangles
snowman,m1756.off,2276,4512,0.1800308428096512,onlyTriangles
human,m234.off,3041,5952,0.09346621335312795,onlyTriangles
display_device,m552.off,1939,3816,0.6563319798554803,onlyTriangles
human,m208.off,2084,4164,0.040986505359572344,onlyTriangles
swingset,m1795.off,4064,8088,0.38911310809072347,onlyTriangles
winged_vehicle,m1178.off,1530,3120,0.061706687510822686,onlyTriangles
hat,m1636.off,2546,5088,0.5680093035517044,onlyTriangles
winged_vehicle,m1150.off,3696,7362,0.07457348640112643,onlyTriangles
satellite_dish,m1811.off,2396,4476,0.3871966062374741,onlyTriangles
building,m432.off,3850,7242,0.18836584837395132,onlyTriangles
head,m354.off,1283,2556,0.29118189768094155,onlyTriangles
winged_vehicle,m1187.off,1784,3564,0.11153874369875001,onlyTriangles
sea_vessel,m1434.off,3299,6462,0.07015592680975907,onlyTriangles
balloon_vehicle,m1346.off,4225,8250,0.071192480560289,onlyTriangles
seat,m817.off,2088,4128,0.23840893879821665,onlyTriangles
lamp,m624.off,3656,7296,0.03834235613961139,onlyTriangles
lamp,m619.off,2113,4176,0.01851341353503493,onlyTriangles
human,m157.off,4322,8580,0.022062355061972433,onlyTriangles
seat,m816.off,1735,3204,0.12910693251181427,onlyTriangles
seat,m802.off,2760,4944,0.22530684582080165,onlyTriangles
winged_vehicle,m1409.off,4026,7662,0.1440097451748882,onlyTriangles
winged_vehicle,m1186.off,4362,8718,0.07138363365464957,onlyTriangles
winged_vehicle,m1192.off,1457,3018,0.07629108464258545,onlyTriangles
slot_machine,m1804.off,2344,4668,0.2960490720675844,onlyTriangles
sink,m1810.off,3476,6408,0.20524196245244497,onlyTriangles
winged_vehicle,m1151.off,5004,9936,0.11433537315569763,onlyTriangles
building,m396.off,1825,2820,0.5866728355172538,onlyTriangles
building,m382.off,1272,2400,0.5195715306762244,onlyTriangles
swingset,m1794.off,1654,3264,0.4724213170958655,onlyTriangles
human,m209.off,3071,7776,0.0737450959507909,onlyTriangles
liquid_container,m547.off,3065,6000,0.6151154473827226,onlyTriangles
human,m235.off,2438,4872,0.1600144767327257,onlyTriangles
display_device,m553.off,2259,4560,0.6600000549999999,onlyTriangles
plant,m1031.off,3966,7572,0.37136587580163277,onlyTriangles
snowman,m1757.off,3344,6618,0.3171067267970071,onlyTriangles
shoe,m1743.off,1617,3138,0.13659749555839046,onlyTriangles
arthropod,m15.off,2178,4344,0.033619396635870345,onlyTriangles
seat,m779.off,3830,7608,0.06750123957857629,onlyTriangles
wheel,m745.off,4980,9960,0.4513315958540735,onlyTriangles
winged_vehicle,m1233.off,1419,2874,0.06806380440718625,onlyTriangles
winged_vehicle,m1227.off,1175,1944,0.05915323701494186,onlyTriangles
seat,m786.off,3756,7476,0.5179110592627196,onlyTriangles
seat,m784.off,1734,3456,0.05697217675023887,onlyTriangles
winged_vehicle,m1219.off,1099,2184,0.0743334412194969,onlyTriangles
winged_vehicle,m1231.off,1609,3072,0.04990495505088949,onlyTriangles
car,m1543.off,1859,3288,0.10288531600595016,onlyTriangles
arthropod,m0.off,1528,2952,0.25988395753702676,onlyTriangles
plant,m974.off,1474,2202,0.04457822668804126,onlyTriangles
winged_vehicle,m1225.off,3505,6720,0.04548893138353158,onlyTriangles
wheel,m747.off,3026,6048,0.10928291985883452,onlyTriangles
display_device,m1769.off,3656,7296,0.4031575285235328,onlyTriangles
handheld,m586.off,4126,8232,0.23740411557159077,onlyTriangles
plant,m1033.off,1001,2016,0.16010589405061532,onlyTriangles
liquid_container,m545.off,2402,4800,0.33021467404354526,onlyTriangles
human,m237.off,2870,5736,0.08597298532521674,onlyTriangles
swingset,m1796.off,1284,2448,0.2739847019531805,onlyTriangles
microchip,m579.off,1824,3456,0.06803092060292015,onlyTriangles
building,m394.off,3834,7476,0.7087889214483768,onlyTriangles
chess_piece,m1609.off,3650,7296,0.17905988082989532,onlyTriangles
head,m380.off,3892,7458,0.5591887429839756,onlyTriangles
dragon,m1621.off,2210,4344,0.0572910072849793,onlyTriangles
winged_vehicle,m1153.off,4435,8844,0.15756831333267862,onlyTriangles
head,m357.off,1146,2286,0.5077903428277647,onlyTriangles
slot_machine,m1806.off,2454,4560,0.33861042614724934,onlyTriangles
building,m431.off,4335,7530,0.06092249162280378,onlyTriangles
satellite_dish,m1812.off,4322,8580,0.08509110056862694,onlyTriangles
winged_vehicle,m1184.off,1066,2118,0.07823166386948288,onlyTriangles
winged_vehicle,m1190.off,3425,6936,0.10144269764174577,onlyTriangles
building,m419.off,2366,4704,0.19204549677171587,onlyTriangles
seat,m828.off,4158,8268,0.19728176587221655,onlyTriangles
seat,m814.off,1735,3204,0.2419563623387561,onlyTriangles
sea_vessel,m1437.off,3152,5580,0.02236614736684513,onlyTriangles
seat,m800.off,2331,4560,0.3289557743605151,onlyTriangles
musical_instrument,m633.off,3791,10332,0.023194396505879955,onlyTriangles
winged_vehicle,m1387.off,1340,2676,0.16937196348946354,onlyTriangles
human,m154.off,2302,4380,0.040644744635979224,onlyTriangles
seat,m815.off,1735,3204,0.1724591887861594,onlyTriangles
seat,m829.off,3120,6192,0.07677365612028357,onlyTriangles
winged_vehicle,m1185.off,3799,7752,0.0501658053864297,onlyTriangles
satellite_dish,m1813.off,4469,8832,0.4136846845355293,onlyTriangles
head,m356.off,4140,8274,0.5121227671288551,onlyTriangles
dragon,m1620.off,2088,5136,0.3977925920684144,onlyTriangles
chess_piece,m1608.off,1442,2880,0.5151551985134619,onlyTriangles
building,m395.off,2644,4176,0.7222215239065125,onlyTriangles
bridge,m1783.off,4361,7380,0.053668486016848135,onlyTriangles
microchip,m578.off,3422,6060,0.12424294479879987,onlyTriangles
display_device,m550.off,1168,2304,0.386727080765997,onlyTriangles
snowman,m1754.off,1688,3324,0.29697724674293013,onlyTriangles
plant,m1032.off,1890,3744,0.37906569333369955,onlyTriangles
handheld,m593.off,4066,8112,0.3352760267687325,onlyTriangles
handheld,m752.off,2308,4560,0.08566328126196894,onlyTriangles
wheel,m746.off,1588,3072,0.22233454030140648,onlyTriangles
arthropod,m1.off,1304,2460,0.09153497992606519,onlyTriangles
winged_vehicle,m1224.off,3001,5664,0.038779308227952634,onlyTriangles
plant,m975.off,1386,2730,0.07507752262593807,onlyTriangles
bed,m949.off,4176,8328,0.4031740584986375,onlyTriangles
winged_vehicle,m1218.off,1336,2364,0.08508250955648225,onlyTriangles
seat,m785.off,5494,10728,0.27317865897707966,onlyTriangles
winged_vehicle,m1234.off,1398,2796,0.08720221099618089,onlyTriangles
winged_vehicle,m1220.off,2590,5166,0.0946992541912011,onlyTriangles
seat,m781.off,1686,3048,0.24408363565657992,onlyTriangles
winged_vehicle,m1208.off,1575,2970,0.07958904809157132,onlyTriangles
cabinet,m959.off,5067,10152,0.06972512866247388,onlyTriangles
wheel,m742.off,1526,3048,0.15773474750181923,onlyTriangles
handheld,m756.off,1790,3540,0.08708188852098629,onlyTriangles
plant,m1036.off,1242,2406,0.13260884378217408,onlyTriangles
handheld,m1750.off,3638,6816,0.2971770091439706,onlyTriangles
shoe,m1744.off,1430,2856,0.14111562067971667,onlyTriangles
arthropod,m12.off,1524,3000,0.14752394860373833,onlyTriangles
handheld,m583.off,2532,5040,0.30657692396983566,onlyTriangles
handheld,m597.off,1980,3900,0.7248359634827106,onlyTriangles
swingset,m1793.off,1136,2232,0.4565866439967681,onlyTriangles
display_device,m568.off,1272,2496,0.3992919366581604,onlyTriangles
liquid_container,m540.off,1814,3624,0.6393299544976151,onlyTriangles
human,m232.off,2564,5124,0.14546398903991314,onlyTriangles
display_device,m554.off,3580,7056,0.7030392743673484,onlyTriangles
hat,m1630.off,3362,6720,0.31814458944369534,onlyTriangles
building,m391.off,1012,1644,0.4136451363968521,onlyTriangles
building,m385.off,3164,5508,0.46096490751889396,onlyTriangles
winged_vehicle,m1181.off,2455,4896,0.09440374928628179,onlyTriangles
winged_vehicle,m1195.off,1596,2760,0.08115701060418301,onlyTriangles
building,m434.off,1313,2496,0.5050663760861145,onlyTriangles
head,m352.off,3731,7182,0.5555093179931704,onlyTriangles
slot_machine,m1803.off,3722,7254,0.3366357684512801,onlyTriangles
head,m346.off,2805,5514,0.324570670274518,onlyTriangles
seat,m811.off,1343,2532,0.24137885420979469,onlyTriangles
balloon_vehicle,m1340.off,4467,8742,0.10138402008569376,onlyTriangles
seat,m805.off,3462,6960,0.3915694935871057,onlyTriangles
sea_vessel,m1432.off,2759,4932,0.01883418252806152,onlyTriangles
seat,m839.off,3200,6384,0.2368792857689751,onlyTriangles
lamp,m622.off,1084,2112,0.009431855327567532,onlyTriangles
human,m144.off,3931,7812,0.047709468694261806,onlyTriangles
lamp,m623.off,1527,2880,0.030908211484673005,onlyTriangles
human,m186.off,1877,3348,0.04002708097221354,onlyTriangles
human,m192.off,2574,5022,0.04295941903234718,onlyTriangles
seat,m804.off,1735,3312,0.39963532561376774,onlyTriangles
sea_vessel,m1433.off,4267,7362,0.038054049828050385,onlyTriangles
sea_vessel,m1427.off,3652,6504,0.023893090917859103,onlyTriangles
balloon_vehicle,m1341.off,2491,4944,0.10847954819393196,onlyTriangles
seat,m810.off,4510,8964,0.12700579347049648,onlyTriangles
head,m347.off,4948,9414,0.3148738515442037,onlyTriangles
building,m435.off,2650,4944,0.13593015331019034,onlyTriangles
fireplace,m1802.off,2911,5568,0.32398652481351886,onlyTriangles
winged_vehicle,m1194.off,3885,7128,0.10876677961635749,onlyTriangles
winged_vehicle,m1180.off,3172,6336,0.10114582802787236,onlyTriangles
building,m390.off,2327,4320,0.5004285411137919,onlyTriangles
handheld,m1619.off,4780,9528,0.056543934573862975,onlyTriangles
dragon,m1625.off,3290,5943,0.1949285256431144,onlyTriangles
human,m233.off,4322,8580,0.14058292554609594,onlyTriangles
display_device,m555.off,3303,6378,0.5975054220456092,onlyTriangles
liquid_container,m541.off,1819,3588,0.700601886935605,onlyTriangles
display_device,m569.off,1469,2850,0.475067474163246,onlyTriangles
handheld,m1792.off,1586,3168,0.07989988093532005,onlyTriangles
handheld,m596.off,2704,5376,0.27192194513406154,onlyTriangles
handheld,m582.off,1223,2508,0.25225240347461547,onlyTriangles
shoe,m1745.off,2052,4104,0.26456251517046453,onlyTriangles
arthropod,m13.off,3134,6606,0.05957248481295334,onlyTriangles
plant,m1037.off,4907,9096,0.44186939849108564,onlyTriangles
handheld,m1751.off,3638,6816,0.34375134407873054,onlyTriangles
handheld,m757.off,3150,6144,0.22868338626205542,onlyTriangles
wheel,m743.off,3062,6120,0.07781632171432715,onlyTriangles
car,m1584.off,3808,7584,0.14636594162396885,onlyTriangles
seat,m794.off,3825,7392,0.41491865486344676,onlyTriangles
cabinet,m958.off,1306,2592,0.28417528805609754,onlyTriangles
winged_vehicle,m1209.off,1448,2880,0.11680693604432246,onlyTriangles
seat,m780.off,1526,2808,0.5059349909195706,onlyTriangles
winged_vehicle,m1221.off,2051,3984,0.13291198790602463,onlyTriangles
car,m1547.off,1369,2640,0.1154361879297064,onlyTriangles
winged_vehicle,m1235.off,1125,2244,0.10749231134478715,onlyTriangles
winged_vehicle,m1237.off,1306,2688,0.12320029243221932,onlyTriangles
seat,m782.off,2242,4224,0.09242447809125645,onlyTriangles
seat,m769.off,2146,4224,0.23987110097371483,onlyTriangles
handheld,m755.off,1186,2340,0.07696863598542461,onlyTriangles
wheel,m741.off,4304,8532,0.7425329060590193,onlyTriangles
arthropod,m11.off,2178,4344,0.028076310136309127,onlyTriangles
shoe,m1747.off,1865,3609,0.11954379063671088,onlyTriangles
flying_creature,m39.off,3605,6936,0.08711186018722172,onlyTriangles
human,m219.off,1392,3633,0.12241139659604518,onlyTriangles
display_device,m557.off,1346,2688,0.6056424257156269,onlyTriangles
liquid_container,m543.off,3638,7176,0.6969474021242816,onlyTriangles
building,m386.off,3049,6042,0.754544581033148,onlyTriangles
building,m392.off,3214,6528,0.18583268866460423,onlyTriangles
winged_vehicle,m1196.off,2641,4824,0.09762392237856586,onlyTriangles
head,m379.off,3736,7476,0.458428782901558,onlyTriangles
winged_vehicle,m1182.off,1064,2124,0.14554311492649594,onlyTriangles
building,m423.off,2378,4608,0.07993036158574512,onlyTriangles
satellite_dish,m1814.off,5382,10425,0.5417394762951769,onlyTriangles
fireplace,m1800.off,4266,8508,0.491112012927112,onlyTriangles
head,m351.off,5043,9846,0.4297909830346915,onlyTriangles
sea_vessel,m1431.off,3225,5760,0.037346000793699784,onlyTriangles
seat,m806.off,2748,5448,0.10494502484890812,onlyTriangles
balloon_vehicle,m1343.off,1038,2064,0.38764763679656555,onlyTriangles
seat,m812.off,1343,2532,0.1719588448638596,onlyTriangles
human,m184.off,2534,4956,0.031266830882529836,onlyTriangles
lamp,m621.off,4607,9168,0.012957397129571082,onlyTriangles
lamp,m608.off,4020,7884,0.5317555724985012,onlyTriangles
winged_vehicle,m1395.off,4060,7326,0.15935961498513998,onlyTriangles
car,m1418.off,2529,4560,0.164015989506793,onlyTriangles
human,m191.off,2998,6048,0.08576995488532264,onlyTriangles
human,m185.off,2823,5508,0.05436265438688794,onlyTriangles
seat,m813.off,1343,2532,0.12802534136102864,onlyTriangles
car,m1424.off,3874,7464,0.15332671132405762,onlyTriangles
sea_vessel,m1430.off,3572,6192,0.0345189746800025,onlyTriangles
seat,m807.off,2220,4416,0.13514400290991127,onlyTriangles
building,m436.off,3208,5760,0.14655527638240515,onlyTriangles
building,m422.off,1608,3144,0.312941875,onlyTriangles
winged_vehicle,m1183.off,2592,4680,0.1308861532386455,onlyTriangles
winged_vehicle,m1197.off,1412,2838,0.08251614188783181,onlyTriangles
building,m393.off,1107,1956,0.43552406016791134,onlyTriangles
winged_vehicle,m1168.off,3042,6222,0.09668266412289984,onlyTriangles
building,m387.off,5014,10008,0.33595084499902267,onlyTriangles
hat,m1626.off,2353,4560,0.1728150165980182,onlyTriangles
winged_vehicle,m1154.off,3020,6000,0.12537412544753798,onlyTriangles
liquid_container,m542.off,1734,3432,0.3885399350874822,onlyTriangles
display_device,m556.off,1980,3936,0.40543816223805296,onlyTriangles
human,m218.off,5594,11154,0.22563141515501123,onlyTriangles
handheld,m1791.off,1029,1932,0.13359848948920292,onlyTriangles
handheld,m581.off,1864,5208,0.19507330087574,onlyTriangles
flying_creature,m38.off,2783,5562,0.03625590754064403,onlyTriangles
handheld,m1752.off,5256,9864,0.36523179299652087,onlyTriangles
plant,m1034.off,1299,2556,0.0660931305323884,onlyTriangles
shoe,m1746.off,3002,6000,0.18691210782247827,onlyTriangles
plant,m998.off,1592,2868,0.08057320077515809,onlyTriangles
handheld,m754.off,3162,6216,0.10187051732623895,onlyTriangles
seat,m768.off,3500,6948,0.3453304414785288,onlyTriangles
seat,m783.off,1422,2880,0.09895874737052267,onlyTriangles
train,m1578.off,1766,3444,0.05533665786916122,onlyTriangles
seat,m797.off,5137,10314,0.33256628948003,onlyTriangles
winged_vehicle,m1236.off,2376,4818,0.10256931184478447,onlyTriangles
arthropod,m7.off,1534,3030,0.17651003065367682,onlyTriangles
winged_vehicle,m1222.off,1821,3528,0.2459014125215095,onlyTriangles
winged_vehicle,m1279.off,3862,7224,0.05013171765868128,onlyTriangles
table,m928.off,2394,4458,0.6899899299555563,onlyTriangles
table,m914.off,2966,5736,0.08876196119294995,onlyTriangles
winged_vehicle,m1245.off,1280,2556,0.06592099331982963,onlyTriangles
table,m900.off,1270,2088,0.2007732055919411,onlyTriangles
car,m1537.off,2659,6324,0.052785143170070006,onlyTriangles
wheel,m733.off,3904,7776,0.36986665957971493,onlyTriangles
blade,m727.off,4046,8076,0.02190438206322406,onlyTriangles
winged_vehicle,m1286.off,1522,2568,0.03499052881421638,onlyTriangles
head,m294.off,5455,10740,0.44999351656291325,onlyTriangles
door,m1709.off,3570,6912,0.006718690418933986,onlyTriangles
door,m1721.off,4331,8676,0.05164246989459282,onlyTriangles
staircase,m1735.off,3126,6132,0.3179780160379533,onlyTriangles
human,m257.off,2179,4326,0.19952443932309877,onlyTriangles
human,m243.off,2845,5136,0.11306327727939147,onlyTriangles
liquid_container,m525.off,3865,7402,0.06890708349410041,onlyTriangles
mailbox,m519.off,3107,6336,0.04840100150363064,onlyTriangles
handheld,m1669.off,3704,7347,0.6035257683019644,onlyTriangles
liquid_container,m492.off,2176,4356,0.06335491004664646,onlyTriangles
winged_vehicle,m1133.off,3294,6144,0.14443739675922207,onlyTriangles
winged_vehicle,m1127.off,1736,3120,0.12543277682526177,onlyTriangles
building,m451.off,5062,10122,0.1077459667068123,onlyTriangles
building,m479.off,3372,6336,0.12710428037643592,onlyTriangles
helicopter,m1319.off,3188,6024,0.06394438463587508,onlyTriangles
shelves,m848.off,1996,4056,0.18948565289524988,onlyTriangles
blade,m690.off,1100,2214,0.007575681873967574,onlyTriangles
shelves,m860.off,1022,2016,0.17277284321364547,onlyTriangles
helicopter,m1331.off,2589,4896,0.10727207798318351,onlyTriangles
table,m874.off,1164,2112,0.10193576295077296,onlyTriangles
human,m121.off,2708,5292,0.032606851907172364,onlyTriangles
human,m135.off,2829,5508,0.05470282758755648,onlyTriangles
car,m1494.off,5012,10023,0.15718858380853296,onlyTriangles
cycle,m1481.off,3145,6168,0.13700623861295885,onlyTriangles
human,m120.off,2674,5220,0.037820144899370856,onlyTriangles
musical_instrument,m646.off,1139,2154,0.4076733541539992,onlyTriangles
table,m875.off,2524,4464,0.08155106125216337,onlyTriangles
sea_vessel,m1456.off,2828,5577,0.197829846656511,onlyTriangles
helicopter,m1330.off,1731,3432,0.03673873466568683,onlyTriangles
shelves,m861.off,2815,5568,0.12034247177017354,onlyTriangles
shelves,m849.off,2336,4608,0.08876751157196942,onlyTriangles
gun,m685.off,1632,3246,0.04358903351980221,onlyTriangles
geographic_map,m1697.off,1553,2904,0.03558581885698007,onlyTriangles
building,m450.off,5156,11118,0.06099899690929166,onlyTriangles
head,m322.off,4372,8388,0.2088267619423818,onlyTriangles
winged_vehicle,m1126.off,4170,7896,0.11802253008148998,onlyTriangles
winged_vehicle,m1132.off,4610,8568,0.08188047523523244,onlyTriangles
liquid_container,m487.off,3402,6960,0.06476737162703837,onlyTriangles
human,m242.off,2951,5274,0.21331177016663422,onlyTriangles
liquid_container,m530.off,1538,3072,0.06279548095264156,onlyTriangles
staircase,m1734.off,2543,5184,0.011974193468098413,onlyTriangles
plant,m1052.off,2940,4464,0.6024985416130024,onlyTriangles
underwater_creature,m62.off,1436,2868,0.05506309232572959,onlyTriangles
door,m1720.off,4070,7968,0.041707633439626884,onlyTriangles
door,m1708.off,3140,6144,0.02434778358664734,onlyTriangles
head,m295.off,2734,5376,0.19226884941031192,onlyTriangles
winged_vehicle,m1293.off,4865,9216,0.0822813932957075,onlyTriangles
winged_vehicle,m1287.off,3802,7128,0.02685369296448988,onlyTriangles
blade,m726.off,2467,4902,0.010237949667870803,onlyTriangles
table,m901.off,1090,2160,0.49799197516199767,onlyTriangles
winged_vehicle,m1244.off,1160,2418,0.10681282265607077,onlyTriangles
table,m915.off,2890,5760,0.23099129635746313,onlyTriangles
table,m929.off,2235,4092,0.4756788809397589,onlyTriangles
table,m903.off,2946,5760,0.03402662952407869,onlyTriangles
winged_vehicle,m1246.off,2208,4464,0.13420527435890925,onlyTriangles
table,m917.off,2074,4128,0.20486149633820433,onlyTriangles
car,m1520.off,1876,3642,0.10469763022033804,onlyTriangles
handheld,m724.off,1552,3096,0.009584011971643018,onlyTriangles
winged_vehicle,m1291.off,1380,2520,0.07215526773709675,onlyTriangles
handheld,m718.off,2132,4272,0.006705690429562188,onlyTriangles
winged_vehicle,m1285.off,4426,8448,0.023089976103241972,onlyTriangles
head,m297.off,4372,8388,0.2088267619423818,onlyTriangles
flying_creature,m48.off,2498,4932,0.15341055645840715,onlyTriangles
plant,m1078.off,2814,4176,0.06928401460393428,onlyTriangles
staircase,m1736.off,1875,3672,0.6684161286927014,onlyTriangles
underwater_creature,m74.off,3951,7941,0.0688726470343192,onlyTriangles
liquid_container,m526.off,2737,5424,0.2515629818027448,onlyTriangles
human,m240.off,4096,8112,0.11148824533187864,onlyTriangles
liquid_container,m532.off,1428,2880,0.13534499990184226,onlyTriangles
trex,m268.off,1462,2904,0.04206341980797737,onlyTriangles
liquid_container,m491.off,3080,5982,0.20213501863187552,onlyTriangles
liquid_container,m485.off,2968,5616,0.06653411059070923,onlyTriangles
winged_vehicle,m1124.off,1920,3432,0.08534993586422822,onlyTriangles
ladder,m1642.off,1138,2160,0.017433873910767887,onlyTriangles
hand,m334.off,2460,4896,0.1630415414108141,onlyTriangles
head,m320.off,4483,8670,0.21502733143651442,onlyTriangles
handheld,m693.off,3464,6216,0.006338435802318222,onlyTriangles
handheld,m687.off,4604,9024,0.016178163618121615,onlyTriangles
sea_vessel,m1468.off,2292,4104,0.01667439340030457,onlyTriangles
table,m877.off,1022,2016,0.25936321050469496,onlyTriangles
helicopter,m1332.off,2780,5476,0.10928183653156849,onlyTriangles
shelves,m863.off,1291,2172,0.10119052968818196,onlyTriangles
sea_vessel,m1454.off,1820,3588,0.2956336608868272,onlyTriangles
human,m136.off,2670,5208,0.03811453626239647,onlyTriangles
table,m888.off,2886,5760,0.2299711133806367,onlyTriangles
human,m122.off,2546,4980,0.04847180299964204,onlyTriangles
musical_instrument,m645.off,1216,1596,0.3554624056547985,onlyTriangles
human,m123.off,2729,5340,0.045521975046132986,onlyTriangles
table,m889.off,3053,6102,0.2946445518158362,onlyTriangles
gun,m651.off,1652,3120,0.11125473935480712,onlyTriangles
shelves,m862.off,3108,6144,0.37226706777853813,onlyTriangles
helicopter,m1333.off,2649,5364,0.11400027292050642,onlyTriangles
sea_vessel,m1455.off,1754,3456,0.1875349768272877,onlyTriangles
table,m876.off,2626,4992,0.36331058235765135,onlyTriangles
gun,m686.off,5004,10326,0.015637283496596283,onlyTriangles
geographic_map,m1694.off,3326,6624,0.033136516894611535,onlyTriangles
sign,m1680.off,2130,4248,0.008604420422111127,onlyTriangles
winged_vehicle,m1131.off,2498,4608,0.09461556993819006,onlyTriangles
winged_vehicle,m1125.off,2178,3936,0.15569069311415487,onlyTriangles
liquid_container,m484.off,2698,5328,0.06574633205760305,onlyTriangles
winged_vehicle,m1119.off,4776,9300,0.22741761376549713,onlyTriangles
liquid_container,m490.off,3298,6453,0.10675508646987704,onlyTriangles
plant,m1092.off,1932,3828,0.3628050796626148,onlyTriangles
liquid_container,m533.off,3234,6528,0.21657403680287288,onlyTriangles
liquid_container,m527.off,1046,2088,0.8093923907480208,onlyTriangles
human,m241.off,2920,5238,0.1855154010885854,onlyTriangles
door,m1723.off,2896,6048,0.03731687848802546,onlyTriangles
underwater_creature,m75.off,1606,3072,0.100019282031452,onlyTriangles
underwater_creature,m61.off,1099,2025,0.049529156207144986,onlyTriangles
head,m296.off,4508,8712,0.20632336062138956,onlyTriangles
plant,m1079.off,3145,6240,0.03328678275587448,onlyTriangles
handheld,m719.off,3694,7368,0.020324313488178695,onlyTriangles
winged_vehicle,m1290.off,1299,2232,0.031959768971871035,onlyTriangles
handheld,m731.off,4682,9360,0.01486198391641275,onlyTriangles
blade,m725.off,1552,3096,0.014252799235973489,onlyTriangles
table,m916.off,2890,5760,0.7800093959157922,onlyTriangles
winged_vehicle,m1247.off,4646,9276,0.12507339140525653,onlyTriangles
car,m1521.off,1774,3444,0.08968926575564025,onlyTriangles
table,m902.off,1128,2232,0.22302702674432678,onlyTriangles
winged_vehicle,m1253.off,1644,2856,0.07831925257878145,onlyTriangles
table,m906.off,3766,7488,0.123869204684165,onlyTriangles
winged_vehicle,m1243.off,1731,3546,0.09836397891416532,onlyTriangles
table,m912.off,2886,5760,0.20628021024525828,onlyTriangles
winged_vehicle,m1294.off,1215,2112,0.024157385621641474,onlyTriangles
winged_vehicle,m1280.off,1133,1944,0.035033747484118465,onlyTriangles
handheld,m721.off,1600,3180,0.011393215442593604,onlyTriangles
wheel,m735.off,4220,8400,0.07968759705749655,onlyTriangles
underwater_creature,m71.off,2510,5016,0.08402835425191098,onlyTriangles
underwater_creature,m59.off,1013,2016,0.0220292155077413,onlyTriangles
head,m292.off,2471,4836,0.2123133474716261,onlyTriangles
underwater_creature,m279.off,1585,3144,0.12862997274829224,onlyTriangles
plant,m1096.off,4415,8256,0.23252164866430394,onlyTriangles
plant,m1082.off,1692,3360,0.08246831674103132,onlyTriangles
human,m245.off,2867,5166,0.10951582395205671,onlyTriangles
liquid_container,m537.off,3024,6048,0.242232284587696,onlyTriangles
winged_vehicle,m1135.off,1190,1992,0.06191113810401091,onlyTriangles
liquid_container,m494.off,4610,9216,0.09101210494043506,onlyTriangles
building,m480.off,1436,2652,0.050265976885705166,onlyTriangles
